Store,Dept,Date,Weekly_Sales
13,3,2012-11-30,18405.819999999996
13,3,2012-12-07,17626.976599999998
13,3,2012-12-14,19092.949300000007
13,3,2012-12-21,19347.45860000001
13,3,2012-12-28,21933.71659999998
13,3,2013-01-04,23274.57120000001
13,3,2013-01-11,22045.12000000001
13,3,2013-01-18,22731.323000000008
13,3,2013-01-25,22630.38280000001
13,3,2013-02-01,20097.490799999996
13,3,2013-02-08,20044.0896
13,3,2013-02-15,19966.666999999994
13,3,2013-02-22,18301.316100000004
13,3,2013-03-01,19246.88079999999
13,3,2013-03-08,17975.857000000015
13,3,2013-03-15,16347.461099999999
13,3,2013-03-22,17613.826999999997
13,3,2013-03-29,18164.046799999996
13,3,2013-04-05,17248.34099999999
13,3,2013-04-12,18588.446899999995
13,3,2013-04-19,19267.215699999997
13,3,2013-04-26,19181.93839999999
13,3,2013-05-03,15334.613199999998
13,3,2013-05-10,17877.222500000003
13,3,2013-05-17,23786.320899999984
13,3,2013-05-24,15141.692200000001
13,3,2013-05-31,15065.675799999992
13,3,2013-06-07,17813.826299999993
13,3,2013-06-14,53955.28680000001
13,3,2013-06-21,46133.496999999996
13,3,2013-06-28,51455.0139
13,3,2013-07-05,47715.79709999999
13,3,2013-07-12,54334.61440000001
13,3,2013-07-19,50930.550500000005
13,3,2013-07-26,47527.63939999999
13,4,2012-11-02,43546.06580000001
13,4,2012-11-09,43888.08750000001
13,4,2012-11-16,44119.71829999994
13,4,2012-11-23,57306.13799999999
13,4,2012-11-30,43123.684799999966
13,4,2012-12-07,41700.98609999998
13,4,2012-12-14,37205.88969999998
13,4,2012-12-21,34977.5623
13,4,2012-12-28,37306.29849999999
13,4,2013-01-04,34700.85169999999
13,4,2013-01-11,34372.89919999999
13,4,2013-01-18,34261.21599999999
13,4,2013-01-25,34285.08189999999
13,4,2013-02-01,35260.53949999999
13,4,2013-02-08,36032.617399999996
13,4,2013-02-15,37884.8121
13,4,2013-02-22,36667.1171
13,4,2013-03-01,36645.75320000001
13,4,2013-03-08,37028.95239999999
13,4,2013-03-15,36833.338299999996
13,4,2013-03-22,43301.75759999998
13,4,2013-03-29,40468.69459999998
13,4,2013-04-05,38070.0782
13,4,2013-04-12,38072.220499999996
13,4,2013-04-19,38313.846399999995
13,4,2013-04-26,37988.6611
13,4,2013-05-03,33347.312000000005
13,4,2013-05-10,33144.3031
13,4,2013-05-17,32621.123600000003
13,4,2013-05-24,32996.338800000005
13,4,2013-05-31,33264.868900000016
13,4,2013-06-07,33237.95630000002
13,4,2013-06-14,36719.93580000002
13,4,2013-06-21,33426.03280000002
13,4,2013-06-28,32697.947300000014
13,4,2013-07-05,34219.38100000003
13,4,2013-07-12,34146.11480000001
13,4,2013-07-19,34026.62790000001
13,4,2013-07-26,34354.908400000015
13,5,2012-11-02,46218.57889999999
13,5,2012-11-09,46331.0215
13,5,2012-11-16,57072.2596
13,5,2012-11-23,137169.33020000017
13,5,2012-11-30,75667.89630000004
13,5,2012-12-07,71571.82440000003
13,5,2012-12-14,52009.48550000001
13,5,2012-12-21,56245.1555
13,5,2012-12-28,65837.93010000001
13,5,2013-01-04,46359.4692
13,5,2013-01-11,44189.663100000005
13,5,2013-01-18,41959.92289999998
13,5,2013-01-25,42651.9719
13,5,2013-02-01,49301.760200000004
13,5,2013-02-08,71590.48809999997
13,5,2013-02-15,66872.74360000007
13,5,2013-02-22,55754.12960000004
13,5,2013-03-01,62299.528600000056
13,5,2013-03-08,54540.34080000003
13,5,2013-03-15,53030.56459999999
13,5,2013-03-22,78012.84940000002
13,5,2013-03-29,68165.24930000004
13,5,2013-04-05,53670.535600000025
13,5,2013-04-12,57833.41480000002
13,5,2013-04-19,58833.753900000025
13,5,2013-04-26,56482.088600000025
13,5,2013-05-03,38088.1812
13,5,2013-05-10,41386.9009
13,5,2013-05-17,33800.1242
13,5,2013-05-24,37342.520499999984
13,5,2013-05-31,35857.35389999999
13,5,2013-06-07,36501.14029999998
13,5,2013-06-14,42743.35319999998
13,5,2013-06-21,33985.42789999998
13,5,2013-06-28,30144.753599999993
13,5,2013-07-05,31305.343699999987
13,5,2013-07-12,30863.14819999999
13,5,2013-07-19,31220.417200000004
13,5,2013-07-26,29603.650599999986
13,6,2012-11-02,5167.8358000000035
13,6,2012-11-09,5400.468200000004
13,6,2012-11-16,5368.988900000005
13,6,2012-11-23,28306.698499999988
13,6,2012-11-30,13335.1155
13,6,2012-12-07,11696.590500000002
13,6,2012-12-14,6066.071800000001
13,6,2012-12-21,8049.614900000001
13,6,2012-12-28,12526.803000000016
13,6,2013-01-04,7467.551200000005
13,6,2013-01-11,6374.352100000002
13,6,2013-01-18,6994.115200000001
13,6,2013-01-25,6998.828400000002
13,6,2013-02-01,7056.269799999998
13,6,2013-02-08,13650.403599999996
13,6,2013-02-15,11427.126699999999
13,6,2013-02-22,8561.847800000001
13,6,2013-03-01,10663.409399999999
13,6,2013-03-08,6441.7490000000025
13,6,2013-03-15,6890.821699999998
13,6,2013-03-22,13489.686900000002
13,6,2013-03-29,9954.161400000003
13,6,2013-04-05,7477.672300000003
13,6,2013-04-12,12935.136899999998
13,6,2013-04-19,12978.279899999998
13,6,2013-04-26,13062.275599999999
13,6,2013-05-03,4739.1433000000025
13,6,2013-05-10,4718.136700000003
13,6,2013-05-17,4965.223000000001
13,6,2013-05-24,4687.843399999999
13,6,2013-05-31,4774.0834
13,6,2013-06-07,4788.222699999999
13,6,2013-06-14,9389.958800000004
13,6,2013-06-21,4584.530200000001
13,6,2013-06-28,5001.116200000003
13,6,2013-07-05,4845.361100000002
13,6,2013-07-12,4884.677000000003
13,6,2013-07-19,4970.048000000004
13,6,2013-07-26,4918.336900000003
13,7,2012-11-02,42565.17100000002
13,7,2012-11-09,43177.99930000003
13,7,2012-11-16,46048.81030000002
13,7,2012-11-23,146837.587
13,7,2012-11-30,129429.41319999998
13,7,2012-12-07,138433.4878
13,7,2012-12-14,39959.90659999998
13,7,2012-12-21,49993.356599999985
13,7,2012-12-28,130608.19989999998
13,7,2013-01-04,32855.13209999999
13,7,2013-01-11,30076.075699999994
13,7,2013-01-18,30520.02769999999
13,7,2013-01-25,28916.23539999999
13,7,2013-02-01,63379.5346
13,7,2013-02-08,71563.5564
13,7,2013-02-15,60852.10249999999
13,7,2013-02-22,41513.00140000002
13,7,2013-03-01,53672.183099999995
13,7,2013-03-08,43807.82549999999
13,7,2013-03-15,45036.45359999999
13,7,2013-03-22,124522.33770000003
13,7,2013-03-29,120063.84570000002
13,7,2013-04-05,74783.0554
13,7,2013-04-12,45019.34230000001
13,7,2013-04-19,50268.1845
13,7,2013-04-26,49421.51540000002
13,7,2013-05-03,43139.8827
13,7,2013-05-10,46214.92630000002
13,7,2013-05-17,40855.48809999999
13,7,2013-05-24,50209.46520000001
13,7,2013-05-31,50404.35820000001
13,7,2013-06-07,67191.99669999999
13,7,2013-06-14,80348.93889999995
13,7,2013-06-21,52547.20920000003
13,7,2013-06-28,46869.1686
13,7,2013-07-05,52050.3902
13,7,2013-07-12,48081.05659999999
13,7,2013-07-19,47607.21789999998
13,7,2013-07-26,48179.60249999999
13,8,2012-11-02,37772.6428
13,8,2012-11-09,37420.22869999999
13,8,2012-11-16,38083.88389999996
13,8,2012-11-23,42634.40879999998
13,8,2012-11-30,43211.366199999975
13,8,2012-12-07,46369.578999999976
13,8,2012-12-14,38043.97579999999
13,8,2012-12-21,40214.435799999956
13,8,2012-12-28,45876.935699999965
13,8,2013-01-04,37865.926
13,8,2013-01-11,37728.02410000001
13,8,2013-01-18,37819.01980000001
13,8,2013-01-25,37731.62510000001
13,8,2013-02-01,42481.21009999996
13,8,2013-02-08,40337.92729999996
13,8,2013-02-15,40551.428
13,8,2013-02-22,39597.781899999994
13,8,2013-03-01,40386.6962
13,8,2013-03-08,37823.369799999986
13,8,2013-03-15,37453.8037
13,8,2013-03-22,45351.55549999996
13,8,2013-03-29,45657.42999999996
13,8,2013-04-05,40542.0156
13,8,2013-04-12,37549.63049999999
13,8,2013-04-19,37751.575299999975
13,8,2013-04-26,37512.90439999999
13,8,2013-05-03,36141.31339999999
13,8,2013-05-10,37471.57529999999
13,8,2013-05-17,35631.00120000001
13,8,2013-05-24,36942.33629999999
13,8,2013-05-31,37399.33359999997
13,8,2013-06-07,38421.937
13,8,2013-06-14,45669.53229999997
13,8,2013-06-21,36455.8986
13,8,2013-06-28,35766.065600000016
13,8,2013-07-05,36481.5748
13,8,2013-07-12,35901.43390000001
13,8,2013-07-19,35916.82060000001
13,8,2013-07-26,36040.627400000005
13,9,2012-11-02,35293.94729999999
13,9,2012-11-09,33827.708399999996
13,9,2012-11-16,26834.49839999998
13,9,2012-11-23,38080.44729999999
13,9,2012-11-30,40097.156
13,9,2012-12-07,32612.935899999968
13,9,2012-12-14,25549.408799999994
13,9,2012-12-21,25192.422199999983
13,9,2012-12-28,34175.005399999965
13,9,2013-01-04,25500.608500000002
13,9,2013-01-11,25952.277899999997
13,9,2013-01-18,26219.632400000006
13,9,2013-01-25,26056.2799
13,9,2013-02-01,27214.593099999995
13,9,2013-02-08,30440.69029999997
13,9,2013-02-15,28819.075599999986
13,9,2013-02-22,28595.669299999987
13,9,2013-03-01,29040.911399999994
13,9,2013-03-08,28754.0134
13,9,2013-03-15,32954.938299999994
13,9,2013-03-22,42923.246199999994
13,9,2013-03-29,34900.00179999999
13,9,2013-04-05,37580.3034
13,9,2013-04-12,31473.67839999998
13,9,2013-04-19,29491.48569999999
13,9,2013-04-26,34804.03739999999
13,9,2013-05-03,29750.984999999986
13,9,2013-05-10,33374.102799999986
13,9,2013-05-17,32569.995899999994
13,9,2013-05-24,31248.10709999998
13,9,2013-05-31,34049.882199999985
13,9,2013-06-07,35305.07439999998
13,9,2013-06-14,37085.40299999999
13,9,2013-06-21,34307.908699999985
13,9,2013-06-28,35798.9396
13,9,2013-07-05,37973.32149999998
13,9,2013-07-12,37141.25279999999
13,9,2013-07-19,37898.599999999984
13,9,2013-07-26,37902.33709999998
13,10,2012-11-02,32947.709199999954
13,10,2012-11-09,32941.42289999995
13,10,2012-11-16,30672.123099999983
13,10,2012-11-23,33330.26129999998
13,10,2012-11-30,33400.43379999999
13,10,2012-12-07,32260.93379999997
13,10,2012-12-14,30196.815599999973
13,10,2012-12-21,28651.059299999968
13,10,2012-12-28,31156.298899999998
13,10,2013-01-04,27826.54789999999
13,10,2013-01-11,27075.472199999982
13,10,2013-01-18,27849.688599999994
13,10,2013-01-25,27496.19839999999
13,10,2013-02-01,26793.873000000003
13,10,2013-02-08,31177.755699999994
13,10,2013-02-15,31985.318199999976
13,10,2013-02-22,30751.29879999997
13,10,2013-03-01,32592.57699999998
13,10,2013-03-08,31317.586599999984
13,10,2013-03-15,32197.218699999972
13,10,2013-03-22,34689.45129999999
13,10,2013-03-29,32353.861399999983
13,10,2013-04-05,32067.09529999998
13,10,2013-04-12,31315.464299999974
13,10,2013-04-19,31180.289899999978
13,10,2013-04-26,32518.145999999964
13,10,2013-05-03,28057.8157
13,10,2013-05-10,28397.117199999982
13,10,2013-05-17,28388.934400000016
13,10,2013-05-24,28033.259999999995
13,10,2013-05-31,28908.60999999999
13,10,2013-06-07,29342.699899999992
13,10,2013-06-14,30168.59520000001
13,10,2013-06-21,29188.1199
13,10,2013-06-28,30262.351000000013
13,10,2013-07-05,30743.705200000015
13,10,2013-07-12,29987.17140000001
13,10,2013-07-19,30019.919000000016
13,10,2013-07-26,30771.500600000014
13,11,2012-11-02,21445.84890000001
13,11,2012-11-09,21549.496100000008
13,11,2012-11-16,21614.354300000006
13,11,2012-11-23,28009.30840000001
13,11,2012-11-30,28480.671300000013
13,11,2012-12-07,28873.72290000002
13,11,2012-12-14,22430.316600000006
13,11,2012-12-21,22762.79120000001
13,11,2012-12-28,27907.26060000001
13,11,2013-01-04,24138.05840000001
13,11,2013-01-11,23176.791400000006
13,11,2013-01-18,23597.0233
13,11,2013-01-25,23483.6373
13,11,2013-02-01,23488.692200000005
13,11,2013-02-08,25753.35010000002
13,11,2013-02-15,27758.680100000016
13,11,2013-02-22,26542.26800000001
13,11,2013-03-01,25611.158300000014
13,11,2013-03-08,23632.056100000013
13,11,2013-03-15,23051.412500000013
13,11,2013-03-22,29465.45900000002
13,11,2013-03-29,28770.02500000002
13,11,2013-04-05,24647.56480000003
13,11,2013-04-12,23107.748500000023
13,11,2013-04-19,23705.26240000002
13,11,2013-04-26,23861.238600000026
13,11,2013-05-03,19173.294500000007
13,11,2013-05-10,19690.496100000008
13,11,2013-05-17,21065.276799999996
13,11,2013-05-24,19320.622900000006
13,11,2013-05-31,19538.70310000001
13,11,2013-06-07,24522.3102
13,11,2013-06-14,24897.748199999984
13,11,2013-06-21,24628.933199999992
13,11,2013-06-28,22998.690199999997
13,11,2013-07-05,27296.274099999988
13,11,2013-07-12,25119.948499999995
13,11,2013-07-19,25242.270099999998
13,11,2013-07-26,26768.054700000008
13,12,2012-11-02,8106.206000000005
13,12,2012-11-09,7894.604000000005
13,12,2012-11-16,6934.673600000002
13,12,2012-11-23,6864.786900000006
13,12,2012-11-30,6702.925600000001
13,12,2012-12-07,6735.532600000005
13,12,2012-12-14,7166.283900000002
13,12,2012-12-21,6639.270700000003
13,12,2012-12-28,6427.341400000002
13,12,2013-01-04,5904.183499999997
13,12,2013-01-11,5975.276099999996
13,12,2013-01-18,5746.903599999996
13,12,2013-01-25,5787.839699999998
13,12,2013-02-01,6174.6404999999995
13,12,2013-02-08,6007.521600000002
13,12,2013-02-15,6031.0483
13,12,2013-02-22,6290.243399999999
13,12,2013-03-01,5998.1063
13,12,2013-03-08,6257.023600000002
13,12,2013-03-15,6637.085300000003
13,12,2013-03-22,5730.743100000001
13,12,2013-03-29,5700.227399999999
13,12,2013-04-05,7666.340400000005
13,12,2013-04-12,6310.641700000004
13,12,2013-04-19,5983.6417
13,12,2013-04-26,7071.469300000004
13,12,2013-05-03,7847.685100000002
13,12,2013-05-10,7950.329800000003
13,12,2013-05-17,8804.768499999998
13,12,2013-05-24,7935.110500000004
13,12,2013-05-31,8322.643200000002
13,12,2013-06-07,8673.175599999995
13,12,2013-06-14,8700.789799999997
13,12,2013-06-21,8799.991199999995
13,12,2013-06-28,8672.038800000002
13,12,2013-07-05,8748.574399999996
13,12,2013-07-12,8512.140599999999
13,12,2013-07-19,8600.1341
13,12,2013-07-26,8600.672799999997
13,13,2012-11-02,49202.96559999999
13,13,2012-11-09,49240.073299999975
13,13,2012-11-16,49597.58559999997
13,13,2012-11-23,50977.05479999998
13,13,2012-11-30,48491.819799999976
13,13,2012-12-07,48340.89579999997
13,13,2012-12-14,49447.114799999974
13,13,2012-12-21,49174.89919999998
13,13,2012-12-28,49507.02619999997
13,13,2013-01-04,48983.02089999999
13,13,2013-01-11,48583.71009999998
13,13,2013-01-18,48090.204999999965
13,13,2013-01-25,46788.76739999997
13,13,2013-02-01,45155.278699999966
13,13,2013-02-08,46528.02639999998
13,13,2013-02-15,46080.086799999975
13,13,2013-02-22,46752.71219999998
13,13,2013-03-01,46015.27409999997
13,13,2013-03-08,46927.10499999998
13,13,2013-03-15,46634.43259999998
13,13,2013-03-22,45974.04669999997
13,13,2013-03-29,45974.18699999996
13,13,2013-04-05,46085.38479999997
13,13,2013-04-12,46848.646399999976
13,13,2013-04-19,46687.147799999984
13,13,2013-04-26,46572.386699999974
13,13,2013-05-03,45273.378600000004
13,13,2013-05-10,45670.36520000001
13,13,2013-05-17,45693.58410000002
13,13,2013-05-24,44260.83809999999
13,13,2013-05-31,44967.71629999998
13,13,2013-06-07,44946.68899999999
13,13,2013-06-14,45108.02019999998
13,13,2013-06-21,45169.30709999997
13,13,2013-06-28,44755.66760000001
13,13,2013-07-05,45108.68509999998
13,13,2013-07-12,45599.77949999998
13,13,2013-07-19,45698.54719999998
13,13,2013-07-26,45500.74519999998
13,14,2012-11-02,27035.0943
13,14,2012-11-09,26908.141599999995
13,14,2012-11-16,27883.62680000002
13,14,2012-11-23,59414.67110000003
13,14,2012-11-30,57128.20120000003
13,14,2012-12-07,43642.197199999995
13,14,2012-12-14,25526.558900000015
13,14,2012-12-21,27935.61220000002
13,14,2012-12-28,44864.84000000001
13,14,2013-01-04,23866.992500000004
13,14,2013-01-11,23746.9432
13,14,2013-01-18,23406.5603
13,14,2013-01-25,23418.730700000004
13,14,2013-02-01,30775.742500000048
13,14,2013-02-08,37599.01470000003
13,14,2013-02-15,28155.6968
13,14,2013-02-22,25814.026900000004
13,14,2013-03-01,26100.0164
13,14,2013-03-08,26303.202400000024
13,14,2013-03-15,27381.61689999999
13,14,2013-03-22,52116.55490000003
13,14,2013-03-29,48832.900200000004
13,14,2013-04-05,30472.584899999994
13,14,2013-04-12,25446.849300000005
13,14,2013-04-19,26870.433500000025
13,14,2013-04-26,27724.257100000003
13,14,2013-05-03,25935.471300000005
13,14,2013-05-10,28623.3867
13,14,2013-05-17,25172.25640000001
13,14,2013-05-24,25420.083600000024
13,14,2013-05-31,25545.59150000001
13,14,2013-06-07,26395.180200000006
13,14,2013-06-14,31008.336899999995
13,14,2013-06-21,24680.708200000012
13,14,2013-06-28,23937.77630000001
13,14,2013-07-05,23903.328800000007
13,14,2013-07-12,23650.534800000012
13,14,2013-07-19,23399.660300000007
13,14,2013-07-26,23910.947800000013
13,16,2012-11-02,17413.428899999995
13,16,2012-11-09,18034.67939999999
13,16,2012-11-16,5715.003700000001
13,16,2012-11-23,7752.980999999999
13,16,2012-11-30,6037.761399999998
13,16,2012-12-07,6524.258899999995
13,16,2012-12-14,5707.522200000002
13,16,2012-12-21,5816.570600000003
13,16,2012-12-28,5627.243500000002
13,16,2013-01-04,6109.858300000002
13,16,2013-01-11,6925.916300000001
13,16,2013-01-18,5694.714900000003
13,16,2013-01-25,6340.065299999999
13,16,2013-02-01,5896.238700000001
13,16,2013-02-08,5943.472100000003
13,16,2013-02-15,6395.901500000004
13,16,2013-02-22,6252.090300000003
13,16,2013-03-01,6366.155100000001
13,16,2013-03-08,6008.709400000003
13,16,2013-03-15,19988.153099999992
13,16,2013-03-22,6253.218499999997
13,16,2013-03-29,6089.239199999998
13,16,2013-04-05,19268.0291
13,16,2013-04-12,5906.390299999999
13,16,2013-04-19,5703.313799999999
13,16,2013-04-26,9522.510899999996
13,16,2013-05-03,15627.584299999993
13,16,2013-05-10,16668.555799999987
13,16,2013-05-17,31552.170199999986
13,16,2013-05-24,20595.312099999996
13,16,2013-05-31,28102.1779
13,16,2013-06-07,36770.16619999999
13,16,2013-06-14,41079.2257
13,16,2013-06-21,36463.3324
13,16,2013-06-28,33510.8754
13,16,2013-07-05,35546.2619
13,16,2013-07-12,34149.308999999994
13,16,2013-07-19,34321.7675
13,16,2013-07-26,34048.64499999999
13,17,2012-11-02,16864.748800000005
13,17,2012-11-09,16660.393700000004
13,17,2012-11-16,17546.807000000004
13,17,2012-11-23,24679.041699999994
13,17,2012-11-30,24904.12109999999
13,17,2012-12-07,22448.483400000005
13,17,2012-12-14,18021.9869
13,17,2012-12-21,18245.48459999999
13,17,2012-12-28,24490.242000000006
13,17,2013-01-04,18439.200699999998
13,17,2013-01-11,17806.83949999999
13,17,2013-01-18,17820.83949999999
13,17,2013-01-25,17721.059999999987
13,17,2013-02-01,18296.987900000004
13,17,2013-02-08,20601.636899999998
13,17,2013-02-15,19766.378099999994
13,17,2013-02-22,19232.677100000004
13,17,2013-03-01,20440.6267
13,17,2013-03-08,19088.2719
13,17,2013-03-15,18737.227100000004
13,17,2013-03-22,24534.588099999986
13,17,2013-03-29,22481.4766
13,17,2013-04-05,19250.138200000012
13,17,2013-04-12,19118.46600000001
13,17,2013-04-19,19454.829400000006
13,17,2013-04-26,19071.575100000016
13,17,2013-05-03,17602.647499999995
13,17,2013-05-10,17736.8874
13,17,2013-05-17,17536.133900000004
13,17,2013-05-24,16868.513800000008
13,17,2013-05-31,16998.8917
13,17,2013-06-07,17758.2728
13,17,2013-06-14,21213.539600000015
13,17,2013-06-21,17919.459400000007
13,17,2013-06-28,15819.678500000004
13,17,2013-07-05,16819.865200000004
13,17,2013-07-12,16984.712100000004
13,17,2013-07-19,16865.754600000007
13,17,2013-07-26,16405.384800000007
13,18,2012-11-02,19603.194999999996
13,18,2012-11-09,22818.286200000006
13,18,2012-11-16,27236.880400000013
13,18,2012-11-23,50311.88510000003
13,18,2012-11-30,52563.54630000002
13,18,2012-12-07,63821.7297
13,18,2012-12-14,16429.910099999997
13,18,2012-12-21,24001.4418
13,18,2012-12-28,49228.98350000003
13,18,2013-01-04,16998.538300000004
13,18,2013-01-11,7178.495699999997
13,18,2013-01-18,6637.406799999996
13,18,2013-01-25,6367.156999999998
13,18,2013-02-01,14046.704899999995
13,18,2013-02-08,34875.16090000001
13,18,2013-02-15,25986.251199999995
13,18,2013-02-22,27541.427500000005
13,18,2013-03-01,27821.8027
13,18,2013-03-08,24106.615799999992
13,18,2013-03-15,25536.0965
13,18,2013-03-22,56017.884900000005
13,18,2013-03-29,45792.806399999994
13,18,2013-04-05,36560.82979999997
13,18,2013-04-12,27313.669399999995
13,18,2013-04-19,23214.444900000002
13,18,2013-04-26,21342.552600000003
13,18,2013-05-03,13886.265199999996
13,18,2013-05-10,16762.6347
13,18,2013-05-17,9033.137900000003
13,18,2013-05-24,11170.046900000001
13,18,2013-05-31,10939.8847
13,18,2013-06-07,4967.710200000002
13,18,2013-06-14,26770.908800000012
13,18,2013-06-21,5347.4133999999995
13,18,2013-06-28,1620.720300000001
